SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
54,Radio 2271 B0C,CN3A178828,9/3/2025 5:01,Normal,nff_issues,,supervision,131,BF,TRUE,TRUE,on,82,49.03,37.6,158,CtrlGainStateTuned=started,48027,-24.32,TRUE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-22.2,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-27.6,FALSE,TRUE,80,50,48390,,CtrlLinStateStartLate=started,9,35.3311,NORMAL,-25.37,TRUE,FALSE,,1463,Normal
55,Radio 2271 B0C,CN3A178828,9/3/2025 5:01,Normal,nff_issues,,supervision,123,BF,TRUE,TRUE,on,81.5,49.03,37.6,154,CtrlGainStateTuned=started,47946.5,-24.29,TRUE,-120,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-23.2,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-27.94,FALSE,TRUE,80,50.5,48347,,CtrlLinStateStartLate=started,9,34.132,NORMAL,-25.2,TRUE,FALSE,,1508,Normal
56,Radio 2271 B0C,CN3A178828,9/3/2025 7:49,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,80.5,49.03,37.9,142.5,CtrlGainStateTuned=started,47843,-17.27,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-15.19,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-18.58,FALSE,TRUE,80,50.5,48347,,CtrlLinStateStartLate=started,9,43.3393,NORMAL,-17.09,TRUE,FALSE,,1318,Normal
57,Radio 2271 B0C,CN3A178828,9/3/2025 7:49,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,80.5,49.03,37.8,142.5,CtrlGainStateTuned=started,47851,-25.62,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-21.26,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-24.47,FALSE,TRUE,80,50.5,48304,,CtrlLinStateStartLate=started,9,37.2669,NORMAL,-25.95,TRUE,FALSE,,1397,Normal
58,Radio 2271 B0C,CN3A178828,9/3/2025 7:49,Normal,nff_issues,,supervision,119,BF,TRUE,TRUE,on,80,49.03,38.1,142,CtrlGainStateTuned=started,47937,-19.77,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-12.32,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-14.08,FALSE,TRUE,80,50,48302.5,,CtrlLinStateStartLate=started,9,46.0115,NORMAL,-19.54,TRUE,FALSE,,1324,Normal
59,Radio 2271 B0C,CN3A178828,9/3/2025 7:50,Normal,nff_issues,,supervision,,BF,TRUE,TRUE,on,,49.03,38,,CtrlGainStateTuned=started,47902,-23.41,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.94,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-19.94,FALSE,TRUE,80,,48285,,CtrlLinStateStartLate=started,9,39.3937,NORMAL,-22.03,TRUE,FALSE,,1403,Normal
60,Radio 2271 B0C,CN3A178828,9/3/2025 7:50,Normal,nff_issues,,supervision,119,BF,TRUE,TRUE,on,80,49.03,38.2,141,CtrlGainStateTuned=started,48027,-12.12,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-5.6,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-7.6,FALSE,TRUE,80,50,48339,,CtrlLinStateStartLate=started,9,52.5293,NORMAL,-12.1,TRUE,FALSE,,1336,Normal
61,Radio 2271 B0C,CN3A178828,9/3/2025 7:50,Normal,nff_issues,,supervision,119,BF,TRUE,TRUE,on,80,49.03,38.2,148,CtrlGainStateTuned=started,47957,-19.73,FALSE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-14.03,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-16.2,FALSE,TRUE,80,50,48375,,CtrlLinStateStartLate=started,9,43.8964,NORMAL,-19.61,TRUE,FALSE,,1369,Normal
62,Radio 2271 B0C,CN3A178828,9/3/2025 7:50,Normal,nff_issues,,supervision,118,BF,TRUE,TRUE,on,83,49.03,38.2,151,CtrlGainStateTuned=started,48042,-25.22,FALSE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-21.04,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-25.5,FALSE,TRUE,80,51,48320,,CtrlLinStateStartLate=started,9,36.8892,NORMAL,-27.36,TRUE,FALSE,,1439,Normal
63,Radio 2271 B0C,CN3A178828,9/3/2025 7:51,Normal,nff_issues,,supervision,117,BF,TRUE,TRUE,on,81,49.03,38.2,149.5,CtrlGainStateTuned=started,47929.5,-17.64,FALSE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-9.43,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-12.06,FALSE,TRUE,80,50,48364.5,,CtrlLinStateStartLate=started,9,48.3033,NORMAL,-17.42,TRUE,FALSE,,1372,Normal
64,Radio 2271 B0C,CN3A178828,9/3/2025 8:14,Normal,nff_issues,,supervision,125,BF,TRUE,TRUE,on,78,49.03,42.5,155,CtrlGainStateTuned=started,47851,-22.26,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-17.52,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-18.04,FALSE,TRUE,80,50,48250,,CtrlLinStateStartLate=started,9,41.0125,NORMAL,-20.53,TRUE,FALSE,,1289,Normal
65,Radio 2271 B0C,CN3A178828,9/3/2025 8:14,Normal,nff_issues,,supervision,126,BF,TRUE,TRUE,on,78.5,49.03,42.7,150,CtrlGainStateTuned=started,47876.5,-24.25,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-20.79,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-31.47,FALSE,TRUE,80,49,48321.5,,CtrlLinStateStartLate=started,9,37.5443,NORMAL,-28.22,TRUE,FALSE,,1286,Normal
66,Radio 2271 B0C,CN3A178828,9/3/2025 8:14,Normal,nff_issues,,supervision,128,BF,TRUE,TRUE,on,80,49.03,42.7,137,CtrlGainStateTuned=started,47851,-19.22,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-16.95,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-21,TRUE,TRUE,80,49,48339,,CtrlLinStateStarted=started,9,41.5824,NORMAL,-19.22,TRUE,FALSE,,1207,Normal
67,Radio 2271 B0C,CN3A178828,9/3/2025 8:15,Normal,nff_issues,,supervision,127,BF,TRUE,TRUE,on,79,49.03,42.7,163,CtrlGainStateTuned=started,47851,-20.72,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-16.69,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-20.46,FALSE,TRUE,80,50,48250,,CtrlLinStateStartLate=started,9,41.4401,NORMAL,-22.04,TRUE,FALSE,,1325,Normal
68,Radio 2271 B0C,CN3A178828,9/3/2025 8:15,Normal,nff_issues,,supervision,125.5,BF,TRUE,TRUE,on,78.5,49.03,42.7,154,CtrlGainStateTuned=started,47921.5,-20.37,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-17.54,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-20.72,TRUE,TRUE,80,49.5,48365,,CtrlLinStateStarted=started,9,40.786,NORMAL,-20.21,TRUE,FALSE,,1237,Normal
69,Radio 2271 B0C,CN3A178828,9/3/2025 8:15,Normal,nff_issues,,supervision,125.5,BF,TRUE,TRUE,on,78.5,49.03,42.7,154,CtrlGainStateTuned=started,47992,-18.62,FALSE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-14.43,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-16.91,FALSE,TRUE,80,49.5,48355,,CtrlLinStateStartLate=started,9,43.5009,NORMAL,-18.63,TRUE,FALSE,,1346,Normal
70,Radio 2271 B0C,CN3A178828,9/3/2025 8:15,Normal,nff_issues,,supervision,127,BF,TRUE,TRUE,on,78,49.03,42.8,160,CtrlGainStateTuned=started,47992,-17.55,FALSE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-17.11,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-20.92,FALSE,TRUE,80,50,48364.5,,CtrlLinStateStartLate=started,9,40.6245,NORMAL,-17.55,TRUE,FALSE,,1367,Normal
71,Radio 2271 B0C,CN3A178828,9/3/2025 8:15,Normal,nff_issues,,supervision,,BF,TRUE,TRUE,on,,49.03,42.8,,CtrlGainStateTuned=started,47957,-19.01,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-14.38,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-15.04,FALSE,TRUE,80,,48390,,CtrlLinStateStartLate=started,9,43.7484,NORMAL,-17.71,TRUE,FALSE,,1261,Normal
72,Radio 2271 B0C,CN3A178828,9/3/2025 8:16,Normal,nff_issues,,supervision,133,BF,TRUE,TRUE,on,78,49.03,42.8,160,CtrlGainStateTuned=started,47992,-22.63,FALSE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-21.36,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-25.27,FALSE,TRUE,80,50,48355,,CtrlLinStateStartLate=started,9,36.1691,NORMAL,-22.6,TRUE,FALSE,,1388,Normal
73,Radio 2271 B0C,CN3A178828,9/3/2025 8:16,Normal,nff_issues,,supervision,130.5,BF,TRUE,TRUE,on,79,49.03,42.7,153.5,CtrlGainStateTuned=started,47904,-13.19,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-6.14,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-8.18,FALSE,TRUE,80,49.5,48287,,CtrlLinStateStartLate=started,9,51.7879,NORMAL,-13.05,TRUE,FALSE,,1288,Normal
74,Radio 2271 B0C,CN3A178828,9/3/2025 8:58,Normal,nff_issues,,supervision,117,BF,TRUE,TRUE,on,82,49.03,39.4,140,CtrlGainStateTuned=started,47886,-22.66,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-22.23,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-26.37,FALSE,TRUE,80,51,48355,,CtrlLinStateStartLate=started,9,36.298,NORMAL,-23.41,TRUE,FALSE,,1361,Normal
75,Radio 2271 B0C,CN3A178828,9/3/2025 8:58,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,82,49.03,39.5,141,CtrlGainStateTuned=started,47886,-14.51,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-9.54,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-10.99,FALSE,TRUE,80,49,48355,,CtrlLinStateStartLate=started,9,48.7873,NORMAL,-14.31,TRUE,FALSE,,1364,Normal
76,Radio 2271 B0C,CN3A178828,9/3/2025 8:59,Normal,nff_issues,,supervision,116,BF,TRUE,TRUE,on,79,49.03,39.6,148,CtrlGainStateTuned=started,47902,-24.21,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-22.82,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-25.58,FALSE,TRUE,80,49,48339,,CtrlLinStateStartLate=started,9,35.3089,NORMAL,-23.33,TRUE,FALSE,,1370,Normal
77,Radio 2271 B0C,CN3A178828,9/3/2025 8:59,Normal,nff_issues,,supervision,121,BF,TRUE,TRUE,on,80,49.03,39.7,139,CtrlGainStateTuned=started,47921,-12.52,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-8.43,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-10.86,TRUE,TRUE,80,50,48304,,CtrlLinStateStarted=started,9,50.1016,NORMAL,-12.56,TRUE,FALSE,,1282,Normal
78,Radio 2271 B0C,CN3A178828,9/3/2025 8:59,Normal,nff_issues,,supervision,118,BF,TRUE,TRUE,on,81,49.03,39.6,151,CtrlGainStateTuned=started,47921,-22.83,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-21.54,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-24.74,FALSE,TRUE,80,50,48304,,CtrlLinStateStartLate=started,9,36.3919,NORMAL,-22.65,TRUE,FALSE,,1391,Normal
79,Radio 2271 B0C,CN3A178828,9/3/2025 8:59,Normal,nff_issues,,supervision,114,BF,TRUE,TRUE,on,80,49.03,39.5,157,CtrlGainStateTuned=started,47957,-27.02,TRUE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-26.26,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-32.69,FALSE,TRUE,80,50,48339,,CtrlLinStateStartLate=started,9,31.4748,NORMAL,-29.3,TRUE,FALSE,,1409,Normal
80,Radio 2271 B0C,CN3A178828,9/3/2025 8:59,Normal,nff_issues,,supervision,119,BF,TRUE,TRUE,on,79.5,49.03,39.3,144,CtrlGainStateTuned=started,47999.5,-16.96,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-15.38,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-18.83,TRUE,TRUE,80,49.5,48329.5,,CtrlLinStateStarted=started,9,42.9488,NORMAL,-17.08,TRUE,FALSE,,1294,Normal
81,Radio 2271 B0C,CN3A178828,9/3/2025 8:59,Normal,nff_issues,,supervision,119,BF,TRUE,TRUE,on,79.5,49.03,39.3,144,CtrlGainStateTuned=started,48007,-24.69,TRUE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-23.55,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-27.97,FALSE,TRUE,80,49.5,48355,,CtrlLinStateStartLate=started,9,33.9808,NORMAL,-25.52,TRUE,FALSE,,1445,Normal
82,Radio 2271 B0C,CN3A178828,9/3/2025 9:00,Normal,nff_issues,,supervision,127,BF,TRUE,TRUE,on,79,49.03,39.3,165,CtrlGainStateTuned=started,47929,-13.48,TRUE,-120,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-10.12,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-12.54,FALSE,TRUE,80,49,48329.5,,CtrlLinStateStartLate=started,9,47.2084,NORMAL,-13.37,TRUE,FALSE,,1463,Normal
83,Radio 2271 B0C,CN3A178828,9/3/2025 9:00,Normal,nff_issues,,supervision,,BF,TRUE,TRUE,on,,49.03,39.3,,CtrlGainStateTuned=started,47886,-12.54,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.15,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-14.54,FALSE,TRUE,80,,48355,,CtrlLinStateStartLate=started,9,46.9848,NORMAL,-12.5,TRUE,FALSE,,1294,Normal
84,Radio 2271 B0C,CN3A178828,9/3/2025 9:36,Normal,nff_issues,,supervision,127,BF,TRUE,TRUE,on,79,49.03,40.9,147.5,CtrlGainStateTuned=started,47911.5,-29.53,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-29.25,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-31.3,FALSE,TRUE,80,49.5,48234,,CtrlLinStateStartLate=started,9,29.282,NORMAL,-27.16,TRUE,FALSE,,1289,Normal
85,Radio 2271 B0C,CN3A178828,9/3/2025 9:36,Normal,nff_issues,,supervision,127,BF,TRUE,TRUE,on,79,49.03,41.1,147.5,CtrlGainStateTuned=started,47886,-20.23,TRUE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-16.7,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-19.19,FALSE,TRUE,80,49.5,48269,,CtrlLinStateStartLate=started,9,41.826,NORMAL,-20.19,TRUE,FALSE,,1249,Normal
86,Radio 2271 B0C,CN3A178828,9/3/2025 9:36,Normal,nff_issues,,supervision,133,BF,TRUE,TRUE,on,80,49.03,41.2,161,CtrlGainStateTuned=started,48007,-25.06,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-23.89,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-26.6,FALSE,TRUE,80,51,48234,,CtrlLinStateStartLate=started,9,34.4408,NORMAL,-23.91,TRUE,FALSE,,1349,Normal
87,Radio 2271 B0C,CN3A178828,9/3/2025 9:36,Normal,nff_issues,,supervision,125,BF,TRUE,TRUE,on,80,49.03,41.5,140,CtrlGainStateTuned=started,47902,-11.6,TRUE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-5.27,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-6.73,FALSE,TRUE,80,50,48269,,CtrlLinStateStartLate=started,9,53.0606,NORMAL,-11.36,TRUE,FALSE,,1288,Normal
88,Radio 2271 B0C,CN3A178828,9/3/2025 9:36,Normal,nff_issues,,supervision,134,BF,TRUE,TRUE,on,81,49.03,40.9,161,CtrlGainStateTuned=started,47871,-21.7,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-20.8,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-23.47,FALSE,TRUE,80,50,48425,,CtrlLinStateStartLate=started,9,37.3273,NORMAL,-20.92,TRUE,FALSE,,1367,Normal
89,Radio 2271 B0C,CN3A178828,9/3/2025 9:37,Normal,nff_issues,,supervision,127.5,BF,TRUE,TRUE,on,79.5,49.03,41.5,152.5,CtrlGainStateTuned=started,47851,-13.01,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-10.84,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-13.4,FALSE,TRUE,80,49,48312,,CtrlLinStateStartLate=started,9,47.0902,NORMAL,-12.93,TRUE,FALSE,,1388,Normal
90,Radio 2271 B0C,CN3A178828,9/3/2025 9:37,Normal,nff_issues,,supervision,127.5,BF,TRUE,TRUE,on,79.5,49.03,41.2,152.5,CtrlGainStateTuned=started,47851,-12.22,TRUE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-6.37,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-8.59,FALSE,TRUE,80,49,48304,,CtrlLinStateStartLate=started,9,51.7646,NORMAL,-12.24,TRUE,FALSE,,1285,Normal
91,Radio 2271 B0C,CN3A178828,9/3/2025 9:37,Normal,nff_issues,,supervision,132.5,BF,TRUE,TRUE,on,79,49.03,40.9,161,CtrlGainStateTuned=started,47939,-24.88,TRUE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-24.03,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-28.3,FALSE,TRUE,80,50,48339.5,,CtrlLinStateStartLate=started,9,33.6982,NORMAL,-24.85,TRUE,FALSE,,1370,Normal
92,Radio 2271 B0C,CN3A178828,9/3/2025 9:37,Normal,nff_issues,,supervision,132.5,BF,TRUE,TRUE,on,79,49.03,40.9,161,CtrlGainStateTuned=started,47957,-12.72,TRUE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-8.76,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-11.21,FALSE,TRUE,80,50,48375,,CtrlLinStateStartLate=started,9,49.1707,NORMAL,-12.58,TRUE,FALSE,,1324,Normal
93,Radio 2271 B0C,CN3A178828,9/3/2025 9:37,Normal,nff_issues,,supervision,128,BF,TRUE,TRUE,on,80,49.03,40.9,159,CtrlGainStateTuned=started,47886,-25.55,TRUE,-100,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-24.29,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-27.57,FALSE,TRUE,80,50,48339,,CtrlLinStateStartLate=started,9,33.242,NORMAL,-25.23,TRUE,FALSE,,1391,Normal
94,Radio 2271 B0C,CN3A178828,9/3/2025 10:40,Normal,nff_issues,,supervision,122,BF,TRUE,TRUE,on,82,49.03,39.1,145,CtrlGainStateTuned=started,47886,-26.18,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-23.26,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-27.42,FALSE,TRUE,80,50,48425,,CtrlLinStateStartLate=started,9,35.2678,NORMAL,-26.59,TRUE,FALSE,,1349,Normal
95,Radio 2271 B0C,CN3A178828,9/3/2025 10:40,Normal,nff_issues,,supervision,120,BF,TRUE,TRUE,on,80,49.03,39.2,138,CtrlGainStateTuned=started,47851,-19.64,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-16.04,TRUE,7,-950,TRUE,DPD_STATUS_OK,,-18.49,TRUE,TRUE,80,49,48285,,CtrlLinStateStarted=started,9,42.4892,NORMAL,-19.26,TRUE,FALSE,,1252,Normal
96,Radio 2271 B0C,CN3A178828,9/3/2025 10:41,Normal,nff_issues,,supervision,119,BF,TRUE,TRUE,on,80,49.03,39.4,146,CtrlGainStateTuned=started,47921,-25.57,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-22.56,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-25.65,FALSE,TRUE,80,49,48269,,CtrlLinStateStartLate=started,9,35.7694,NORMAL,-25.07,TRUE,FALSE,,1361,Normal
97,Radio 2271 B0C,CN3A178828,9/3/2025 10:41,Normal,nff_issues,,supervision,124,BF,TRUE,TRUE,on,80,49.03,39.5,140,CtrlGainStateTuned=started,47851,-16.14,FALSE,-20,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-17.46,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-20.35,FALSE,TRUE,80,50,48355,,CtrlLinStateStartLate=started,9,40.8717,NORMAL,-15.99,TRUE,FALSE,,1282,Normal
98,Radio 2271 B0C,CN3A178828,9/3/2025 10:41,Normal,nff_issues,,supervision,115,BF,TRUE,TRUE,on,80,49.03,39.5,137,CtrlGainStateTuned=started,47902,-22.35,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-19.49,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-23.31,FALSE,TRUE,80,50,48339,,CtrlLinStateStartLate=started,9,38.6435,NORMAL,-22.73,TRUE,FALSE,,1397,Normal
99,Radio 2271 B0C,CN3A178828,9/3/2025 10:41,Normal,nff_issues,,supervision,124,BF,TRUE,TRUE,on,80,49.03,39.5,148,CtrlGainStateTuned=started,47902,-18.52,FALSE,-40,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-11.73,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-14.02,FALSE,TRUE,80,50,48339,,CtrlLinStateStartLate=started,9,46.3996,NORMAL,-18.85,TRUE,FALSE,,1333,Normal
100,Radio 2271 B0C,CN3A178828,9/3/2025 10:42,Normal,nff_issues,,supervision,115,BF,TRUE,TRUE,on,80,49.03,39.6,143,CtrlGainStateTuned=started,47937,-25.84,FALSE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-22.93,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-26.18,FALSE,TRUE,80,49,48339,,CtrlLinStateStartLate=started,9,34.9986,NORMAL,-25.8,TRUE,FALSE,,1400,Normal
101,Radio 2271 B0C,CN3A178828,9/3/2025 10:42,Normal,nff_issues,,supervision,119.5,BF,TRUE,TRUE,on,81.5,49.03,39.3,143,CtrlGainStateTuned=started,47919.5,-22.84,FALSE,-80,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.9,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-22.23,FALSE,TRUE,80,50,48285,,CtrlLinStateStartLate=started,9,38.8283,NORMAL,-23.04,TRUE,FALSE,,1433,Normal
102,Radio 2271 B0C,CN3A178828,9/3/2025 10:42,Normal,nff_issues,,supervision,119.5,BF,TRUE,TRUE,on,81.5,49.03,39.2,143,CtrlGainStateTuned=started,47937,-17.15,FALSE,-60,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-10.32,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-13.08,TRUE,TRUE,80,50,48285,,CtrlLinStateStarted=started,9,47.6064,NORMAL,-17.3,TRUE,FALSE,,1327,Normal
103,Radio 2271 B0C,CN3A178828,9/3/2025 10:42,Normal,nff_issues,,supervision,117,BF,TRUE,TRUE,on,81,49.03,39.1,138,CtrlGainStateTuned=started,47851,-21.68,FALSE,-100,,,TOR_ADC_ERR,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.42,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-21.09,FALSE,TRUE,80,50,48355,,CtrlLinStateStartLate=started,9,39.1052,NORMAL,-21.73,TRUE,FALSE,,1469,Normal
104,Radio 2271 B0C,CN3A178828,9/3/2025 10:59,Normal,nff_issues,,supervision,122.5,BF,TRUE,TRUE,on,80,49.03,37.9,139.5,CtrlGainStateTuned=started,47876.5,-16.49,FALSE,0,,,TOR_ADC_ERR,lin-sv-high-freq-fault,40,TRUE,TRUE,,-16.35,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-19.7,FALSE,TRUE,80,50,48337.5,,CtrlLinStateStartLate=started,9,42.1759,NORMAL,-16.56,TRUE,FALSE,,926,Normal
105,Radio 2271 B0C,CN3A178828,9/3/2025 11:00,Normal,nff_issues,,supervision,122.5,BF,TRUE,TRUE,on,80,49.03,38.4,139.5,CtrlGainStateTuned=started,47902,-19.61,FALSE,0,,,NA,lin-sv-high-freq-fault,40,TRUE,TRUE,,-15.46,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-20.65,FALSE,TRUE,80,50,48320,,CtrlLinStateStartLate=started,9,43.0705,NORMAL,-19.75,TRUE,FALSE,,892,Normal
106,Radio 2271 B0C,CN3A178828,9/3/2025 11:00,Normal,nff_issues,,supervision,125.5,BF,TRUE,TRUE,on,80,49.03,38.2,144,CtrlGainStateTuned=started,47851,-22.8,FALSE,-20,,,TOR_ADC_ERR,lin-sv-high-freq-fault,40,TRUE,TRUE,,-19.74,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-25.51,FALSE,TRUE,80,49.5,48365,,CtrlLinStateStartLate=started,9,38.5904,NORMAL,-22.97,TRUE,FALSE,,1010,Normal
107,Radio 2271 B0C,CN3A178828,9/3/2025 11:00,Normal,nff_issues,,supervision,126,BF,TRUE,TRUE,on,79,49.03,39.1,137,CtrlGainStateTuned=started,47851,-12.95,FALSE,-20,,,TOR_ADC_ERR,lin-sv-high-freq-fault,40,TRUE,TRUE,,-7.99,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-10.66,FALSE,TRUE,80,50,48355,,CtrlLinStateStartLate=started,9,50.3434,NORMAL,-13.05,TRUE,FALSE,,922,Normal
108,Radio 2271 B0C,CN3A178828,9/3/2025 11:00,Normal,nff_issues,,supervision,145,BF,TRUE,TRUE,on,80,49.03,38.4,150,CtrlGainStateTuned=started,47947,-22.12,FALSE,-40,,,TOR_ADC_ERR,lin-sv-high-freq-fault,40,TRUE,TRUE,,-18.7,TRUE,5,-950,TRUE,DPD_STATUS_OK,,-25.93,FALSE,TRUE,80,50.5,48320,,CtrlLinStateStartLate=started,9,39.4259,NORMAL,-22.77,TRUE,FALSE,,1022,Normal
