SampleIndex,ProductName,Serial,Timestamp,PA Status Repair Info,Repair Info Details,IDpaSv:.3,desc,IMpaSv:.0,runMode,dpdAutoStart,shpGanAlgHwCapablility,dpd,IDpaSv:.0,powerLevel,torTemp,IMpaSv:.1,gainStateMachine,PaVddSv,txPmb,islastDelEstFracSuccess,torGainBackoff,delayEst,shpGanAlgFunctionStatus,statusBit,subId,txDpdGainDefault,shpGanAlgEnabled,torSupported,IDpaSv:.2,txTorPmb,dpTsEnable,dpdRestartCounter,dpdNomPwr,shpAutoStart,status,IMpaSv:.2,txDpdPma,delayEstimationEnable,gainAutoStart,powerClass,IDpaSv:.1,DpaVddSv,IMpaSv:.3,linearizationStateMachine,LinAlarm,rfPower,ganBoostModeState,txPma,dpGainLoopEnable,ganBoostModeEnable,autoPeakPhaseCal,txAtt,PA Status Repair Info
240,Radio 2271 B0C,CN3A015366,5/2/2025 9:39,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39,,CtrlGainStateRamping=paused,45992,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.73,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
241,Radio 2271 B0C,CN3A015366,5/2/2025 9:39,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,46113,-27.78,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.85,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
242,Radio 2271 B0C,CN3A015366,5/2/2025 9:39,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,46078,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.41,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46304,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
243,Radio 2271 B0C,CN3A015366,5/2/2025 9:48,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,37.5,,CtrlGainStateRamping=paused,46042,-22.66,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.03,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
244,Radio 2271 B0C,CN3A015366,5/2/2025 9:48,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,37.5,,CtrlGainStateRamping=starting,46058,-47.67,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.4,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46214,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
245,Radio 2271 B0C,CN3A015366,5/2/2025 9:49,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,37.5,,CtrlGainStateRamping=starting,46058,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.57,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
246,Radio 2271 B0C,CN3A015366,5/2/2025 9:49,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,38.2,,CtrlGainStateRamping=starting,45972,-93.32,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-63.16,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
247,Radio 2271 B0C,CN3A015366,5/2/2025 9:50,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,38.2,,CtrlGainStateRamping=paused,45957,-88.55,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.05,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
248,Radio 2271 B0C,CN3A015366,5/2/2025 10:14,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,38.2,,CtrlGainStateRamping=starting,46078,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.55,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46250,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
249,Radio 2271 B0C,CN3A015366,5/2/2025 10:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,38.2,,CtrlGainStateRamping=starting,46007,-26.99,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.88,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-28.11,FALSE,TRUE,40,,46320,,ns=stopped,0,-7.19782,NORMAL,-24.02,TRUE,FALSE,,2105,PA abnormal
250,Radio 2271 B0C,CN3A015366,5/2/2025 10:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39,,CtrlGainStateRamping=paused,46078,-29.86,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.27,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-31.31,FALSE,TRUE,40,,46304,,ns=stopped,0,-7.7876,NORMAL,-26.95,TRUE,FALSE,,2105,PA abnormal
251,Radio 2271 B0C,CN3A015366,5/2/2025 10:23,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=paused,45972,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.53,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46269,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
252,Radio 2271 B0C,CN3A015366,5/2/2025 10:23,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=starting,46078,-24.08,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.54,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46214,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
253,Radio 2271 B0C,CN3A015366,5/2/2025 10:23,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=paused,46128,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.17,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46269,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
254,Radio 2271 B0C,CN3A015366,5/2/2025 10:32,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=paused,46023,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.51,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46339,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
255,Radio 2271 B0C,CN3A015366,5/2/2025 10:32,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=paused,46078,-19.57,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.13,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-24.68,FALSE,TRUE,40,,46234,,ns=stopped,0,-6.44839,NORMAL,-20.65,TRUE,FALSE,,2105,PA abnormal
256,Radio 2271 B0C,CN3A015366,5/2/2025 10:33,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=starting,46093,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.32,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46285,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
257,Radio 2271 B0C,CN3A015366,5/2/2025 10:51,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=starting,46058,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.47,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46304,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
258,Radio 2271 B0C,CN3A015366,5/2/2025 10:51,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,42.1,,CtrlGainStateRamping=paused,46042,-23.97,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.69,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46285,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
259,Radio 2271 B0C,CN3A015366,5/2/2025 10:52,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=starting,46058,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.49,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46250,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
260,Radio 2271 B0C,CN3A015366,5/2/2025 10:53,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=starting,46113,-21.44,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.6,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-23.54,FALSE,TRUE,40,,46269,,ns=stopped,0,-6.92048,NORMAL,-19.58,TRUE,FALSE,,2105,PA abnormal
261,Radio 2271 B0C,CN3A015366,5/2/2025 10:53,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=starting,46023,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.06,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46199,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
262,Radio 2271 B0C,CN3A015366,5/2/2025 12:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,43.01,45.1,,CtrlGainStateRamping=starting,41886,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.05,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,,42078,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
263,Radio 2271 B0C,CN3A015366,5/2/2025 12:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,43.01,45.1,,CtrlGainStateRamping=starting,41921,-1000,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.31,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,,42128,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
264,Radio 2271 B0C,CN3A015366,5/2/2025 12:17,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,43.01,44.4,,CtrlGainStateRamping=paused,41953,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.73,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,20,,42144,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
265,Radio 2271 B0C,CN3A015366,5/2/2025 12:17,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,43.01,44.4,,CtrlGainStateRamping=starting,41988,-22.02,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.95,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-25.91,FALSE,TRUE,20,,42113,,ns=stopped,0,-10.6373,NORMAL,-21.94,TRUE,FALSE,,2105,PA abnormal
266,Radio 2271 B0C,CN3A015366,5/2/2025 12:17,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,43.01,44.4,,CtrlGainStateRamping=starting,41902,-23.46,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.46,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-82.53,FALSE,TRUE,20,,42128,,ns=stopped,0,-11.3468,NORMAL,-84.57,TRUE,FALSE,,2105,PA abnormal
267,Radio 2271 B0C,CN3A015366,5/16/2025 7:47,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,55.1,,CtrlGainStateRamping=starting,46042,-21.42,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.59,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-25.96,FALSE,TRUE,40,,46199,,ns=stopped,0,-5.71129,NORMAL,-22.02,TRUE,FALSE,,2105,PA abnormal
268,Radio 2271 B0C,CN3A015366,5/16/2025 7:47,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,55.1,,CtrlGainStateRamping=starting,45992,-21.41,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.1,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-25.07,FALSE,TRUE,40,,46250,,ns=stopped,0,-6.42206,NORMAL,-21.18,TRUE,FALSE,,2105,PA abnormal
269,Radio 2271 B0C,CN3A015366,5/16/2025 7:48,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,54.3,,CtrlGainStateRamping=starting,46078,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.1,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46164,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
270,Radio 2271 B0C,CN3A015366,5/16/2025 7:48,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,54.3,,CtrlGainStateRamping=starting,45957,-22.19,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.35,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46164,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
271,Radio 2271 B0C,CN3A015366,5/16/2025 7:49,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,54.3,,CtrlGainStateRamping=starting,46128,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.84,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46164,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
272,Radio 2271 B0C,CN3A015366,5/16/2025 8:13,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,55.1,,CtrlGainStateRamping=starting,45972,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.17,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46183,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
273,Radio 2271 B0C,CN3A015366,5/16/2025 8:13,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,55.1,,CtrlGainStateRamping=starting,46007,-22.66,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.47,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-23.74,FALSE,TRUE,40,,46183,,ns=stopped,0,-6.79354,NORMAL,-19.67,TRUE,FALSE,,2105,PA abnormal
274,Radio 2271 B0C,CN3A015366,5/16/2025 8:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,54.3,,CtrlGainStateRamping=starting,46058,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.1,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46183,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
275,Radio 2271 B0C,CN3A015366,5/16/2025 8:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,54.3,,CtrlGainStateRamping=starting,45957,-22,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.35,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46214,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
276,Radio 2271 B0C,CN3A015366,5/16/2025 8:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,54.3,,CtrlGainStateRamping=starting,46093,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.84,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46199,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
277,Radio 2271 B0C,CN3A015366,5/16/2025 10:13,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,52,,CtrlGainStateRamping=paused,46023,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.34,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46214,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
278,Radio 2271 B0C,CN3A015366,5/16/2025 10:13,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,52,,CtrlGainStateRamping=paused,46058,-24.99,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.55,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46269,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
279,Radio 2271 B0C,CN3A015366,5/16/2025 10:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,51.2,,CtrlGainStateRamping=starting,45972,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.41,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46183,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
280,Radio 2271 B0C,CN3A015366,5/16/2025 10:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,51.2,,CtrlGainStateRamping=starting,46058,-22.14,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.67,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-23.22,FALSE,TRUE,40,,46285,,ns=stopped,0,-6.99285,NORMAL,-19.16,TRUE,FALSE,,2105,PA abnormal
281,Radio 2271 B0C,CN3A015366,5/16/2025 10:15,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,51.2,,CtrlGainStateRamping=starting,46007,-1000,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.96,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46199,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
282,Radio 2271 B0C,CN3A015366,5/17/2025 10:21,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,42.8,,CtrlGainStateRamping=starting,46078,-23.22,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.85,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46269,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
283,Radio 2271 B0C,CN3A015366,5/17/2025 10:21,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,42.8,,CtrlGainStateRamping=starting,46058,-24.6,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.52,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46183,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
284,Radio 2271 B0C,CN3A015366,5/17/2025 10:23,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,42.8,,CtrlGainStateRamping=starting,46093,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.45,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46285,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
285,Radio 2271 B0C,CN3A015366,5/17/2025 10:23,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,42.8,,CtrlGainStateRamping=starting,46042,-21.6,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.55,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-35.9,FALSE,TRUE,40,,46269,,ns=stopped,0,-6.86744,NORMAL,-33.26,TRUE,FALSE,,2105,PA abnormal
286,Radio 2271 B0C,CN3A015366,5/17/2025 10:23,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,42.8,,CtrlGainStateRamping=paused,46023,-21.39,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-61.75,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-24.8,FALSE,TRUE,40,,46269,,ns=stopped,0,-7.26624,NORMAL,-20.87,TRUE,FALSE,,2105,PA abnormal
287,Radio 2271 B0C,CN3A015366,6/22/2025 9:42,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,45992,-21.39,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.25,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-24.05,FALSE,TRUE,40,,46285,,ns=stopped,0,-5.37399,NORMAL,-20.09,TRUE,FALSE,,2105,PA abnormal
288,Radio 2271 B0C,CN3A015366,6/22/2025 9:43,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,46042,-76.84,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.19,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46285,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
289,Radio 2271 B0C,CN3A015366,6/22/2025 9:44,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,39050,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.65,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,39257,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
290,Radio 2271 B0C,CN3A015366,6/22/2025 9:44,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=paused,45937,-24.67,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.64,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46214,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
291,Radio 2271 B0C,CN3A015366,6/22/2025 9:45,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,41.3,,CtrlGainStateRamping=paused,46007,-25.02,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46199,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
292,Radio 2271 B0C,CN3A015366,6/22/2025 10:37,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=starting,46042,-21.44,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.33,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-25.31,FALSE,TRUE,40,,46285,,ns=stopped,0,-5.45286,NORMAL,-21.37,TRUE,FALSE,,2105,PA abnormal
293,Radio 2271 B0C,CN3A015366,6/22/2025 10:37,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=paused,45957,-20.93,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-61.81,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-35.73,FALSE,TRUE,40,,46183,,ns=stopped,0,-6.12867,NORMAL,-32.2,TRUE,FALSE,,2105,PA abnormal
294,Radio 2271 B0C,CN3A015366,6/22/2025 10:38,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,39.8,,CtrlGainStateRamping=paused,46007,-1000,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-63.7,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
295,Radio 2271 B0C,CN3A015366,6/22/2025 10:39,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=starting,45957,-39.42,FALSE,-120,,,NA,lin-ramping,40,TRUE,TRUE,,-62.79,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46234,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
296,Radio 2271 B0C,CN3A015366,6/22/2025 10:39,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=starting,46007,-26.16,FALSE,-240,,,NA,lin-ramping,40,TRUE,TRUE,,-62.09,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-27.34,FALSE,TRUE,40,,46214,,ns=stopped,0,-7.60732,NORMAL,-23.18,TRUE,FALSE,,2105,PA abnormal
297,Radio 2271 B0C,CN3A015366,6/22/2025 11:03,PA abnormal,pa_issues,,ramping timeout.,,BF,TRUE,TRUE,off,,47.38,40.5,,CtrlGainStateRamping=paused,45992,-22.27,FALSE,0,,,NA,lin-ramping,40,TRUE,TRUE,,-62.38,TRUE,0,-950,TRUE,DPD_STATUS_OK,,-1000,FALSE,TRUE,40,,46214,,ns=stopped,0,0,NORMAL,-1000,TRUE,FALSE,,2105,PA abnormal
